daltix_id_1,daltix_id_2
00031d4020ddf12c1fe73e848df584ec54c95b6051994fc2393a2d7c2ce60a91,3e2a9b99221e62d406f31c25347a83db7b781d70f67e63c7b3e4eac9c0168414
00045bceb601c19d3b0015ffec303595bcdc5f8200f6f98d281509c6fabbef31,146de7f8a88f5e0622ceb6f802b12c7506ce09c259b71e6549e11ef9f5773484
0004c5e091e7e81b8e62c9caec41e53ef61372604d54b65ac410b131a46d2668,8fdf1c9c19643adca3590e78f9bdd83c9d880350d7153fc82df6a341c87315f0
0007b1aa15b6a337ff81e26df536e3cddc70727705b24ec6987757c8b2d334db,e884db2013d4b87aaf0ad38562ee33de55dd873ac2301d9e03438d0ce3e04f68
0007cd39f6bcab122e0d704c4766508ef5a589a74cca877c032eefbc45902ffd,57dc1bb4e73116290f7049232119bb64f6c4e02e1bd934238a37144aa9f64f5e
000a14384745fcbe9821e2fb1f4ee11fdbac77317a6fd6401487da51930546ca,c5548c9f0e90f649f4f867aa66be4ca795c1f7fbf077d4d4fa7435ad5c84dc99
000b8bd1c8ecfceaf85b1d8cfc32afd350c6e18de2b6076dfd06a86925208324,9089c157e7a067c6c99e83b72b5cd9ecb602ecb6a8edb7fcfab09b25deaed8d8
000ce7abeb27a80677839885c97ac3e64a776998bc59d2637ab40bb9e27d14f6,6c38e1ef5de6e845d74ca343248a59773c74c513d7c28d9f2f737f92954f4cdb
00110c8aed4e4c52c5912227c582a567aa4d237248cf92060104be95b291dd30,e02734c458ece17d1498c3d91333e9e8693c737647e6406a68a776e0705d9bfe
0014255b73459468fa16f18e2f7ced003b02de2332fcf4cd00e26cca4658ddb2,d7cb08ee84839d8b40c01dcfa615b6397bc3c8b16b1a652fbea10372114ce98d
0016150ea6e8326995cea44fbb3aa4b3d96a2af06b7f696f1c67fc35d3eec535,5ebf9ab89967662664714d3967dcdb4b3ec2402aeeed8cf0d768ba37f87e21e5
00162fbe733c4328d41eb713b15110d221d1a7f93d95a05c5d30dfbb6e741bed,52a0ad1ccf9300b28dec0174f2c33859c62821ab60edebe318bc0d015346af36
00178172e884c0f48ac1141a177d4a7867d8b668fb61b78113b1ba2d71f03d60,fea063d75738d801bf992b6358531371cc24dea22c920ef23e6983a0c1fcf3cb
001acc39421ce9acc361be36ea89d6616623d3a8a684594840aa0220891a50e5,80dcc35944f6b1477e4c62a6c81fda6c7cb788405d6ba4db193d818f8213064e
001d63eb1bd74db5b1b06c28db29a7cb981db8277a909af629f0c1757787bdca,2fb4c4a93c8efb45dc45562fb5fa56d9f9a8d3ea83249f211a3abb6fa4b0b183
00251faacbbf23f07923bbf40d5ac95cc10dfb25e1e3bb7edf89b731350af7d9,9a4d0af2f723db30607a5adfdd03df5deff0aa9bba88626878e6aab870b1ad43
0026d244344284e88ea94a02476c17e330f184e6c1697d213fc4ca0505f7fe92,2987c2058554b9e043f89145203a133d8be3d53d3a384b42e84806d06ebd365a
002757d0b753583dcf69380637d2718b1ec85e4ff32d15b53fae837f4e8d35f1,e265a0519c0ffa5b3eba311cdd33e4122f293a78453919e68e15a2294114a020
00295474872b7b0e9947607fad456cb03ac4b23a9c7170ee6ba8aa909675fcac,4961c5ccd242848d2df932ca4813292b881c0aa0311a3f3053b78ff9e7978e5d
002cc3ac7a7f708bda237ffc72da7f842ae1416bf1eab1dea1de85650f8f9cd2,b71f20ddefee6ca36874a6a8edfb0594749f2fb3dd718223a55136374ed5b08d
002cd8a64549b0a4e127d23412669d893638d98ab3ed39ad619f18ff967e1394,fe58b68cd072765ea8f66d5e18b84613a4494f674fba50914b0cdcde8d5a6c77
00330430244cbc786ef71f26fbd0e7e6e8c46e9f38135f1dd086d800ecb53a4d,c14fc0b4e28293b6df3df9581df2edcc206d61b41219bf52d3923c78b466773e
0037dc8fd1da0f3024e31c846418f16beecba19103a8b283731efa4bb169fb4e,7fce5db85c0c05175a7162a66ea169b27b7f9e441ea2caf1647cf897427ea24a
0038e1ac600c6e873fab86eb10c2d48e8cf433a9db463aca514267d23a97fc5f,5aeb2a4892f259633daf64ec559fe8dab0477f7e52a7349172df5677210f797b
0038ffe2b21f1c8404576bf9bd6f7f0ed4313b6b139b80e7ddb9745ae0a767e5,29066a1bd7a8d948c9bed52e1d4cc1cec84a20b0856d598dbb139dd03b77351a
00394e0cf9d540be00fee6b984229f7b08b9ee59c4e8c964a307581067e83820,5b169d82e265ab001a7932aaa3a38b0f21e4fef7802701666745e5e84eff2a87
003ddc65ecde2f180da677bec07ff60b9b99e0d1cb9a32de94ca7f8c34ae87a4,a9d9c158a9b8cf49576280ed239a58d81f31acedbd242d35e9e657d8caa0495b
003e117af86103496ab2a9608df168ece6849f8dae8b5aabe1abe5750ad795b0,0c94c88114942e93d9ae3b21c4a8f8142148e74c3d8c4794b94425bd036eef5f
00406a75cc871941bc40b6126588e4ef5d383de1e4085de403eeb41ad69e36b6,c677fc9c451b65359b87f6694377c62044b4f2d0e8c826b8493df8883daec872
0049b0cb5f9c8e1133cd35bfab1cb406b84a277be50a96795ac61f308f3d1c6e,7b92350aedd8af5630c0c96f05fa7c600a7c73e8963e45d11030ce97dee7abd3
004c773fd9ba1fb3a51f98c21c20b4bcacaa8a697975b01b14c44a9f7592ce15,7b20fb7815821f8a44a4a5da34c47a32c81e9382b446bd7cd4b75a06ef58a05e
004e7fe928a144e5ff402ffdbeccb919203fa8c6fbf5cea9239c0514f9de3589,ad0d29864276a8e3b5785ff219b440ba551c164d17b128276f6b6a371064f814
004f27a61e0c9129cebfd554bd4cdb716e5219cead77bafca04a8e224bceb8a9,f68b5ca4065dfbe3bf34fd0308896efc00d6b859998b8407a0b24b00de407dff
0052a014ea62c5998ba52a6977073b50d5a1587140c7fc7ce66bb80d38d38709,7dd8b86fa30ff709304b65afde986a9175c0ed4c3330673d28ee4e29ee186ce3
0053b441f6bcc2cebbfd9e70fb659ec4d7192859a702fdb87da3f92aa9c7e11a,29534f71e01df4e87a07800153432fde6cc9ff1dab1da0125a17696bd5bbd3b0
0056bffee35079bce675fd93e4fbd95024d2b3321f2fdee94ce8dc6a8566211b,3d26547a0b716bb651f387db6cc52db276391c6d748c794e6746f9d343349e52
00571951baa679ff4d1d1f95aac3fe4df853f7670e7fda2db729c2737521e48c,8bd2347ec8b5185e339056439ae1abd5761dec1da01d2e81a5756ddd6cf46a79
0058c86d8680a2a202169f303bad6bf71119f32c42d3cb1545b3794d31d68126,689682a0a399f53cc9d4dd77faa96ed43a0ac27f99f68c514371e76870527f8d
0059e7fbb31e963932f4cf6d53f3c9a198114c99096a115bc86db38a97613465,71ef27d9a62bff8a1081f7c25a2c29af47165f2fb9e1dbca0f828524880453e0
005aa9ae1f4ba1b42df738e5dda93df6524ab5972dc1fafa95608b55c2ad2a98,cad126d5d7132ea1b5f15a3d0f05ac1a9dc64f9c8ab6917b787644639bf07c43
005d1bd153eda17d84a3bb2282961cf0b682bd65a59448edc4af07eb9568d92b,95ba54be02c5392b11b8ea226101e3cb4b758a0e759852f90c4c71518238055f
